id,WELL,DEPTH,SP,GR,AC,label
33530,298,1823.75,32.0,57.38,303.94,0
30504,146,2742.18,46.56,136.04,227.44,1
384,2,1267.88,59.2,137.18,392.19,0
29967,146,2646.63,47.93,150.06,213.8,2
9109,2,2358.5,64.8,115.75,263.48,0
23565,146,1508.35,51.14,182.33,310.03,1
34755,298,2001.75,46.67,124.88,276.98,1
1672,2,1428.88,38.26,77.33,316.22,0
25363,146,1828.09,51.48,130.49,274.76,2
33436,298,1810.0,49.12,121.25,294.4,2
37893,2010,1602.0,46.4,134.5,313.42,2
4669,2,1803.5,64.57,152.76,275.85,0
29590,146,2579.57,53.5,141.83,257.75,1
33243,298,1781.5,44.6,114.3,282.73,2
24437,146,1663.34,53.41,137.56,318.82,2
13543,2,2912.75,52.41,129.81,203.04,0
24693,146,1709.06,35.03,62.38,263.88,1
32354,298,1652.12,50.82,129.46,352.58,2
6230,2,1998.63,64.61,141.73,300.24,2
33139,298,1766.38,41.69,97.7,248.64,0
36452,298,2249.62,52.41,155.31,319.01,2
7439,2,2149.75,69.59,148.1,295.68,2
23932,146,1573.58,49.8,157.95,311.81,1
23353,146,1470.71,53.66,109.68,312.24,2
5058,2,1852.13,61.7,182.72,259.56,0
28463,146,2379.32,43.44,112.97,237.84,2
165,2,1240.5,63.15,127.08,306.82,0
10127,2,2485.75,67.53,128.33,223.79,2
27819,146,2264.87,26.65,125.61,212.92,1
36884,2010,1454.88,48.2,136.55,309.21,2
2858,2,1577.13,58.27,174.58,360.24,2
13532,2,2911.38,61.14,184.38,232.39,2
4450,2,1776.13,62.46,136.59,295.21,2
4125,2,1735.5,61.02,144.24,292.73,2
7141,2,2112.5,63.11,122.38,245.62,0
9285,2,2380.5,75.07,162.77,299.82,2
30058,146,2662.78,48.44,132.49,211.66,1
14079,2,2979.75,55.57,170.75,220.26,2
21738,146,1183.44,49.65,104.52,325.23,2
14095,2,2981.75,60.79,162.74,231.21,2
25542,146,1859.94,50.73,141.83,247.3,2
3564,2,1665.38,61.94,150.34,343.3,2
25304,146,1817.57,51.86,125.93,302.95,2
32413,298,1660.75,48.7,147.39,339.56,2
4176,2,1741.88,53.43,107.95,254.88,0
6142,2,1987.63,66.63,107.7,233.74,0
23850,146,1558.95,53.28,230.06,326.55,1
29208,146,2511.6,52.03,167.88,244.33,2
23190,146,1441.76,53.3,110.59,285.64,2
25736,146,1894.38,43.07,134.25,252.66,1
24702,146,1710.59,39.38,90.45,272.09,1
2156,2,1489.38,60.25,153.68,349.15,2
7863,2,2202.75,71.53,166.9,232.91,0
15292,2,3131.38,60.49,178.71,241.55,2
2292,2,1506.38,61.71,151.16,303.3,0
4927,2,1835.75,63.29,186.89,290.26,2
28869,146,2451.41,51.88,163.26,258.15,2
37360,2010,1524.25,43.18,90.8,266.42,0
8446,2,2275.63,73.25,219.94,313.07,2
16538,2,3287.13,59.34,160.48,221.34,1
12650,2,2801.13,59.05,180.18,267.37,2
29604,146,2582.17,53.6,154.47,256.73,2
27925,146,2283.61,22.73,114.3,231.87,1
9444,2,2400.38,74.61,190.59,332.23,2
2247,2,1500.75,60.38,162.92,372.9,2
7133,2,2111.5,65.69,134.6,246.03,0
27912,146,2281.48,34.36,136.43,239.73,2
37910,2010,1604.5,45.93,124.13,286.53,2
1291,2,1381.25,35.33,81.03,313.17,0
23118,146,1428.95,52.73,115.55,293.86,2
19186,146,729.59,48.61,106.95,420.69,0
25876,146,1919.38,44.63,184.9,279.74,2
7641,2,2175.0,71.81,173.88,309.57,2
23643,146,1522.07,53.43,147.67,298.97,2
7805,2,2195.5,70.53,157.94,306.66,2
28031,146,2302.51,42.83,120.39,234.79,1
9333,2,2386.5,73.83,233.42,286.26,2
26279,146,1991.01,46.85,146.61,271.65,1
24328,146,1643.84,51.73,156.84,351.66,2
24552,146,1683.77,50.05,77.1,227.05,1
30977,298,1451.0,46.01,108.88,307.03,2
2884,2,1580.38,44.65,109.67,281.83,0
36672,298,2281.88,45.46,119.11,262.88,2
2098,2,1482.13,62.57,148.35,315.93,0
30137,146,2676.8,51.4,154.91,250.91,1
8913,2,2334.0,73.4,148.22,229.46,0
21072,146,1064.87,51.91,109.56,355.8,0
9383,2,2392.75,74.62,157.71,263.37,2
16334,2,3261.63,55.41,142.14,201.93,1
21426,146,1127.96,52.53,112.99,361.46,0
13208,2,2870.88,61.45,127.99,218.8,0
27411,146,2192.32,53.91,122.06,305.59,2
21592,146,1157.53,48.19,97.04,348.45,0
4035,2,1724.25,51.32,80.49,257.67,0
16644,2,3300.38,59.74,170.48,221.68,2
18293,146,570.48,49.94,100.47,380.96,2
1678,2,1429.63,42.72,115.6,317.15,2
5241,2,1875.0,61.37,165.07,331.55,2
27775,146,2256.94,37.4,164.97,247.4,2
16710,2,3308.63,60.01,152.91,237.76,2
27792,146,2259.99,21.02,102.33,229.75,1
49,2,1226.0,61.2,126.02,316.84,2
34625,298,1982.88,49.77,93.5,305.27,0
22611,146,1338.73,37.38,66.79,288.9,0
8224,2,2247.88,73.69,196.31,311.46,2
28614,146,2406.14,50.62,164.68,242.51,2
35450,298,2103.62,48.95,117.03,286.73,2
33844,298,1869.5,45.48,135.82,335.78,2
34991,298,2036.5,44.87,96.86,236.7,0
29836,146,2623.31,52.68,143.7,262.82,2
15872,2,3203.88,58.04,183.91,236.56,2
13135,2,2861.75,62.28,176.15,244.92,2
11268,2,2628.38,62.31,183.65,249.88,2
3244,2,1625.38,58.09,149.05,331.0,2
13087,2,2855.75,61.95,217.12,244.49,2
17420,146,415.34,52.74,83.94,417.81,1
27019,146,2122.68,49.38,116.37,240.5,2
32288,298,1642.5,48.22,140.63,359.95,2
8660,2,2302.38,72.97,159.57,230.29,0
16586,2,3293.13,57.76,133.26,205.99,2
18231,146,559.21,50.36,81.35,404.73,2
35395,298,2095.62,47.11,97.11,259.42,2
1615,2,1421.75,61.05,152.8,385.9,2
35191,298,2065.75,50.92,129.64,339.79,2
15970,2,3216.13,44.56,86.87,184.34,1
25395,146,1833.88,52.35,135.87,308.12,2
25874,146,1919.07,41.67,129.79,221.32,2
33641,298,1840.0,49.01,113.27,294.04,2
31576,298,1538.75,47.93,140.31,375.77,2
13738,2,2937.13,60.6,133.46,208.35,0
28357,146,2360.57,51.41,144.31,219.58,2
21903,146,1212.55,52.22,139.8,362.76,2
35526,298,2114.5,44.61,77.7,233.99,0
24387,146,1654.51,41.58,81.84,266.12,1
34058,298,1900.62,50.55,140.48,365.1,2
22803,146,1372.87,52.96,102.8,279.3,0
20726,146,1003.6,46.1,81.99,320.34,0
25998,146,1941.02,32.46,86.61,236.54,1
12395,2,2769.25,63.25,187.31,226.94,2
20772,146,1011.68,51.37,152.79,407.52,2
23012,146,1409.9,54.24,138.88,351.63,2
20204,146,910.64,38.85,74.89,333.27,0
26658,146,2058.37,51.95,135.1,318.63,2
12667,2,2803.25,54.26,141.65,230.44,0
28140,146,2322.02,52.86,144.95,223.68,2
20281,146,924.51,48.49,100.55,348.15,0
27456,146,2200.25,54.55,151.53,285.81,2
1630,2,1423.63,60.51,146.09,376.48,2
32168,298,1625.0,42.18,113.01,294.77,0
7671,2,2178.75,70.16,155.22,294.55,2
36379,298,2238.88,40.25,110.56,247.83,1
29399,146,2545.59,40.04,123.42,231.3,1
13125,2,2860.5,61.47,176.73,241.24,2
15912,2,3208.88,56.94,191.08,215.42,2
34694,298,1992.88,48.34,127.31,300.67,2
8706,2,2308.13,73.98,149.98,257.62,2
14445,2,3025.5,60.3,158.41,219.09,2
10182,2,2492.63,68.35,149.78,241.05,2
3491,2,1656.25,58.61,156.96,331.52,2
6190,2,1993.63,66.46,92.05,264.73,0
17573,146,442.62,49.19,57.06,344.13,2
8750,2,2313.63,75.17,175.52,271.68,2
7986,2,2218.13,71.52,175.74,322.68,2
25909,146,1925.17,45.91,130.6,250.61,1
22357,146,1293.47,48.94,103.42,323.14,0
10044,2,2475.38,69.21,130.0,206.88,0
16577,2,3292.0,58.28,139.79,205.67,2
16258,2,3252.13,60.0,156.13,235.61,2
21268,146,1099.62,31.24,66.6,333.18,0
24153,146,1612.9,44.67,116.04,262.44,1
6625,2,2048.0,66.03,133.81,263.92,2
9200,2,2369.88,73.59,155.07,275.39,2
6484,2,2030.38,61.0,141.79,291.03,2
11365,2,2640.5,58.26,166.11,230.77,2
12762,2,2815.13,62.65,181.78,266.83,2
2887,2,1580.75,41.78,82.55,281.26,0
37349,2010,1522.62,45.96,141.12,336.86,2
36243,298,2219.12,46.69,154.32,322.62,2
6611,2,2046.25,65.32,132.57,284.13,2
153,2,1239.0,61.42,161.6,315.22,2
455,2,1276.75,57.58,122.27,293.44,0
29500,146,2563.72,46.18,188.45,212.18,2
4428,2,1773.38,62.8,132.09,288.66,2
7973,2,2216.5,71.74,172.21,316.88,2
18542,146,614.68,38.71,64.77,348.56,0
1381,2,1392.5,62.18,146.83,367.06,2
22349,146,1292.1,51.37,102.11,318.41,0
38094,2010,1631.38,51.46,189.26,275.01,2
24917,146,1748.99,51.94,137.79,311.3,2
30286,146,2703.48,19.55,103.58,236.93,1
18075,146,531.62,46.91,64.29,382.72,1
15562,2,3165.13,51.57,165.64,215.0,2
27842,146,2268.83,17.32,110.51,252.16,1
29505,146,2564.49,51.11,182.92,257.53,2
34902,298,2023.5,46.9,129.14,303.77,2
12050,2,2726.13,57.7,197.18,266.63,2
7317,2,2134.5,67.52,144.04,268.29,2
20296,146,927.1,46.48,105.95,336.45,0
31014,298,1456.38,47.57,113.92,332.2,2
2931,2,1586.25,61.73,126.89,272.87,0
227,2,1248.25,62.65,129.44,357.49,0
13284,2,2880.38,62.39,203.38,245.73,2
4792,2,1818.88,54.03,158.19,282.04,0
9174,2,2366.63,76.46,170.28,242.52,2
14054,2,2976.63,60.09,187.7,215.84,2
20106,146,893.27,50.17,159.63,441.12,2
837,2,1324.5,64.05,139.13,364.23,2
36807,2010,1443.62,45.53,122.84,363.15,2
12814,2,2821.63,60.88,178.66,275.48,2
37499,2010,1544.5,43.9,115.13,287.0,2
2473,2,1529.0,61.57,142.76,350.11,0
13377,2,2892.0,61.48,159.25,241.33,2
21509,146,1142.75,36.76,111.06,313.64,0
21231,146,1093.22,29.5,66.77,321.93,0
3347,2,1638.25,59.53,141.1,321.25,2
14767,2,3065.75,59.09,157.94,227.58,0
27477,146,2204.06,54.52,142.75,290.19,2
9457,2,2402.0,74.5,165.72,287.38,0
28964,146,2468.32,43.01,152.69,220.05,2
36017,298,2186.0,51.06,142.61,310.2,2
7092,2,2106.38,43.34,68.33,249.2,0
32900,298,1731.5,43.41,65.58,273.96,0
6526,2,2035.63,64.0,117.78,320.44,0
17224,146,380.44,54.39,60.88,435.13,1
21799,146,1194.26,49.35,92.81,285.11,0
21834,146,1200.51,51.65,118.82,341.87,2
16347,2,3263.25,38.31,105.06,200.68,1
11501,2,2657.5,62.3,179.41,219.37,2
1827,2,1448.25,60.46,146.4,356.97,2
26161,146,1969.97,46.04,138.11,241.27,1
23266,146,1455.32,37.97,63.62,287.8,0
4099,2,1732.25,61.3,133.17,281.87,2
20024,146,878.49,48.64,117.48,393.59,2
15892,2,3206.38,53.83,126.27,198.02,1
10631,2,2548.75,67.52,145.78,298.51,2
24064,146,1597.2,53.42,142.12,369.77,2
11327,2,2635.75,61.69,158.94,194.69,2
19890,146,854.86,36.03,78.72,346.61,0
10238,2,2499.63,69.94,123.17,217.72,0
35453,298,2104.0,48.99,122.77,290.13,2
36256,298,2221.0,50.02,163.72,352.37,2
26176,146,1972.56,44.76,146.75,259.59,1
16794,146,304.09,62.35,78.12,432.71,1
5931,2,1961.25,61.24,178.5,344.87,2
27939,146,2286.05,43.32,105.57,224.58,1
5215,2,1871.75,62.57,149.88,282.31,2
12760,2,2814.88,62.69,174.98,263.77,2
18096,146,535.28,50.43,98.12,451.79,2
31265,298,1493.0,46.94,93.67,293.06,2
14069,2,2978.5,52.45,139.02,200.89,2
6539,2,2037.25,64.07,117.73,222.0,0
25045,146,1771.7,45.06,75.19,244.13,1
5951,2,1963.75,63.16,132.19,246.84,0
4575,2,1791.75,63.29,159.25,295.28,2
37911,2010,1604.62,45.95,123.87,289.07,2
16650,2,3301.13,59.0,176.47,229.74,2
10329,2,2511.0,68.31,147.58,229.93,2
8620,2,2297.38,74.91,168.46,300.1,2
22172,146,1260.55,53.39,109.92,353.15,2
8945,2,2338.0,76.34,160.58,278.71,2
21006,146,1053.29,51.64,106.94,372.24,0
28058,146,2307.39,53.74,180.97,320.28,2
33651,298,1841.5,49.14,116.23,291.54,2
16435,2,3274.25,58.5,141.05,205.9,1
1296,2,1381.88,35.76,94.93,319.07,0
26590,146,2046.17,53.19,135.64,300.24,2
22289,146,1281.43,53.22,109.37,372.34,0
21258,146,1097.94,26.29,60.41,349.98,0
31970,298,1596.25,49.58,131.31,313.05,2
34223,298,1924.38,43.58,106.11,271.59,0
26747,146,2074.22,52.68,145.13,315.53,2
16301,2,3257.5,59.88,157.65,233.04,2
27534,146,2214.12,54.32,135.17,269.39,2
29677,146,2595.12,51.85,172.34,231.94,2
5975,2,1966.75,62.87,151.05,224.27,0
28489,146,2383.89,29.29,173.27,239.68,2
37356,2010,1523.62,44.26,132.14,335.64,2
29925,146,2639.16,48.99,150.97,232.41,1
20195,146,909.12,41.77,85.37,340.55,0
3595,2,1669.25,61.3,155.46,325.29,2
19986,146,871.93,50.02,113.08,315.41,0
32140,298,1621.0,49.9,175.98,379.44,2
25120,146,1784.96,49.86,107.2,248.96,1
423,2,1272.75,59.48,150.2,399.7,2
22877,146,1385.98,42.08,80.49,286.29,0
16783,146,302.26,61.56,78.07,482.29,1
28243,146,2340.15,53.79,166.76,253.28,2
14852,2,3076.38,58.4,179.12,222.72,0
2803,2,1570.25,61.6,151.48,333.45,2
3849,2,1701.0,60.62,157.52,372.32,2
29688,146,2597.1,53.63,134.56,249.55,1
23751,146,1541.43,54.1,121.97,334.6,2
32277,298,1640.88,48.67,123.24,341.14,2
35020,298,2040.75,43.58,105.42,294.82,2
7292,2,2131.38,66.26,121.71,233.2,0
22983,146,1404.72,52.97,90.77,262.83,0
15581,2,3167.5,57.01,98.52,237.31,1
15631,2,3173.75,57.39,213.83,221.63,2
22583,146,1333.7,35.96,81.97,297.7,0
37460,2010,1538.88,45.45,125.55,308.94,2
11690,2,2681.13,47.04,128.02,221.3,0
36011,298,2185.12,50.87,140.62,321.59,2
5568,2,1915.88,59.43,197.71,281.95,2
3941,2,1712.5,46.63,81.81,245.58,0
33615,298,1836.12,47.85,113.58,317.02,0
29866,146,2628.65,50.48,203.7,240.51,2
2537,2,1537.0,57.96,126.65,306.44,1
29666,146,2593.14,52.76,160.72,237.2,2
1272,2,1378.88,33.16,92.05,308.82,0
20824,146,1020.83,50.95,141.64,374.59,2
5171,2,1866.25,64.12,149.82,278.67,2
23100,146,1425.75,49.17,97.03,271.92,2
14491,2,3031.25,61.02,190.56,229.1,2
17867,146,494.89,50.53,106.56,452.71,2
5094,2,1856.63,62.59,144.46,304.76,0
11517,2,2659.5,62.57,190.98,219.68,2
13297,2,2882.0,61.6,199.53,230.47,0
25635,146,1876.55,50.66,144.16,287.36,1
17862,146,494.13,47.09,77.79,406.67,2
38198,2010,1646.5,46.82,127.52,249.93,0
36782,2010,1440.0,48.36,158.6,372.76,2
12429,2,2773.5,61.06,188.0,271.24,2
15174,2,3116.63,59.72,176.49,236.72,2
76,2,1229.38,61.88,151.95,314.73,2
15909,2,3208.5,55.93,135.58,212.67,1
4515,2,1784.25,62.12,149.77,329.79,2
10842,2,2575.13,66.56,155.83,257.46,2
11546,2,2663.13,63.28,165.66,214.8,2
9043,2,2350.25,75.61,186.6,286.65,2
30774,146,2790.19,57.64,136.34,221.79,2
3826,2,1698.13,60.69,123.57,305.83,0
2230,2,1498.63,61.27,154.65,364.37,2
10515,2,2534.25,70.95,155.12,251.71,2
31931,298,1590.5,50.36,105.72,288.3,0
2925,2,1585.5,61.03,123.72,289.12,0
6958,2,2089.63,64.15,150.39,274.71,2
8089,2,2231.0,73.64,192.32,285.02,2
467,2,1278.25,56.37,138.75,353.5,0
7988,2,2218.38,71.37,177.01,322.53,2
30889,146,2810.61,172.77,174.0,232.72,2
8272,2,2253.88,73.05,216.92,292.17,2
31621,298,1545.25,49.42,119.45,333.78,2
12737,2,2812.0,62.31,167.16,248.55,2
34411,298,1951.75,49.0,118.43,284.56,0
14337,2,3012.0,46.38,163.49,209.04,1
28597,146,2403.09,51.81,156.2,237.66,2
22490,146,1317.09,52.09,92.43,242.14,2
30217,146,2691.13,46.84,169.47,224.12,2
13835,2,2949.25,61.25,167.82,244.92,2
36561,298,2265.62,51.86,138.16,268.58,2
17569,146,441.86,48.37,71.91,403.3,1
34336,298,1940.75,48.95,117.34,282.01,0
21811,146,1196.39,50.46,134.12,310.49,0
20146,146,900.28,47.36,115.41,390.74,0
13508,2,2908.38,61.91,205.64,233.69,2
28754,146,2431.14,9.99,119.05,251.11,1
7215,2,2121.75,66.69,139.68,263.05,2
30485,146,2738.68,54.8,156.04,253.58,2
31393,298,1511.88,48.32,104.07,275.92,2
2037,2,1474.5,61.99,154.01,355.9,2
8633,2,2299.0,74.51,197.01,310.53,2
6040,2,1974.88,62.7,133.75,273.62,0
36197,298,2212.38,37.29,94.5,261.88,2
31162,298,1478.12,46.4,99.0,269.91,2
8357,2,2264.5,76.44,142.69,291.45,0
14981,2,3092.5,60.26,174.23,241.0,2
5867,2,1953.25,61.83,128.77,250.56,0
14956,2,3089.38,59.12,165.53,225.06,2
27289,146,2170.53,53.65,123.53,254.73,2
19871,146,851.51,48.43,99.69,374.1,0
12161,2,2740.0,64.69,199.93,262.95,2
27679,146,2240.03,54.76,163.69,301.31,2
6351,2,2013.75,63.3,149.28,314.23,2
16855,146,314.91,54.39,58.85,536.21,1
2079,2,1479.75,56.75,147.73,293.94,0
1869,2,1453.5,60.28,142.05,352.26,2
10118,2,2484.63,67.76,80.25,207.68,0
28261,146,2343.51,53.79,128.56,260.37,2
37117,2010,1488.88,52.06,199.94,327.9,2
21279,146,1101.6,51.03,106.05,352.97,2
21638,146,1165.76,50.55,106.42,345.84,0
16797,146,304.7,62.77,69.48,421.1,1
5612,2,1921.38,58.51,155.76,330.44,2
31028,298,1458.38,47.55,119.59,344.52,2
10296,2,2506.88,70.03,170.5,282.17,2
5172,2,1866.38,64.13,148.25,279.36,2
34445,298,1956.75,49.12,116.19,274.6,2
13606,2,2920.63,60.93,166.53,215.58,2
4834,2,1824.13,63.43,188.68,302.85,2
34062,298,1901.25,50.86,139.23,369.62,2
27420,146,2193.85,54.51,121.63,296.06,2
18151,146,545.03,48.74,75.15,366.87,2
29846,146,2625.14,52.49,143.53,268.89,1
20143,146,899.82,44.92,110.18,319.84,0
35531,298,2115.25,45.22,105.7,289.53,2
1647,2,1425.75,57.83,139.19,319.98,0
19566,146,797.1,43.46,93.58,327.85,0
36424,298,2245.5,50.27,150.33,357.87,2
32594,298,1687.25,36.03,85.64,297.6,0
30445,146,2731.67,16.34,92.03,232.12,1
1840,2,1449.88,59.5,133.64,346.44,0
35918,298,2171.5,47.33,116.01,283.5,0
34286,298,1933.5,47.05,125.86,317.06,2
33677,298,1845.25,49.15,124.05,354.05,2
19147,146,722.58,47.74,122.19,383.0,2
22311,146,1285.24,37.79,86.93,297.94,0
36316,298,2229.75,49.98,159.68,380.22,2
11408,2,2645.88,59.53,145.06,226.56,0
11521,2,2660.0,62.61,184.19,212.64,2
26532,146,2035.96,36.33,106.47,260.11,1
9150,2,2363.63,73.25,208.44,245.99,0
11234,2,2624.13,54.6,202.95,230.27,2
34400,298,1950.12,49.0,119.72,285.69,2
12836,2,2824.38,60.95,180.08,272.71,2
5878,2,1954.63,63.19,192.22,274.28,2
36977,2010,1468.38,47.32,153.97,362.11,2
26917,146,2104.54,53.35,128.57,322.14,2
19679,146,817.22,48.01,135.04,398.4,0
35408,298,2097.5,49.9,113.93,263.63,2
1862,2,1452.63,60.38,131.38,289.11,2
11320,2,2634.88,61.26,190.62,238.93,2
25672,146,1883.11,40.11,130.26,264.82,2
15563,2,3165.25,49.94,153.66,217.01,2
6065,2,1978.0,62.47,152.89,410.86,2
17603,146,447.96,52.74,75.93,412.14,1
9961,2,2465.0,72.22,151.76,297.64,2
30160,146,2681.07,45.17,92.33,199.06,1
2393,2,1519.0,61.0,165.96,354.96,0
6033,2,1974.0,62.12,138.96,288.33,0
17435,146,418.08,51.47,68.9,466.55,1
3604,2,1670.38,61.11,147.01,317.92,2
13217,2,2872.0,61.83,161.77,232.27,2
18932,146,684.63,48.07,106.75,378.28,0
21323,146,1109.52,40.01,85.71,321.93,0
35917,298,2171.38,47.12,113.22,274.82,0
4227,2,1748.25,61.99,113.63,257.54,0
28652,146,2412.85,34.31,111.57,225.95,2
13700,2,2932.38,62.32,198.93,251.6,2
14399,2,3019.75,54.72,144.42,200.22,2
9766,2,2440.63,72.7,164.23,309.07,2
9979,2,2467.25,72.29,161.1,334.72,2
6574,2,2041.63,61.63,139.12,287.05,2
33524,298,1822.88,36.42,62.16,257.72,0
3353,2,1639.0,60.22,140.35,307.18,2
32799,298,1716.88,43.73,106.35,278.01,2
38175,2010,1643.25,50.66,155.65,312.96,2
37476,2010,1541.12,43.27,111.03,285.88,0
20392,146,944.17,49.16,197.81,394.31,2
6004,2,1970.38,62.18,159.85,343.98,2
34688,298,1992.0,48.11,132.06,294.85,2
27442,146,2197.81,54.25,128.03,299.78,2
9245,2,2375.5,74.75,120.83,247.08,0
29296,146,2527.3,52.97,143.18,265.35,2
32953,298,1739.25,47.88,118.08,311.54,2
28778,146,2435.4,49.04,134.78,228.57,2
20017,146,877.27,47.85,129.0,340.35,2
19448,146,776.07,46.43,108.99,379.46,0
21544,146,1148.99,51.19,95.54,291.65,0
19204,146,732.79,49.08,124.39,413.42,2
5521,2,1910.0,58.91,152.53,335.9,2
14328,2,3010.88,45.17,147.85,208.79,2
36861,2010,1451.5,47.54,139.69,363.28,2
27021,146,2122.98,47.7,77.71,215.47,1
38037,2010,1623.0,50.06,156.86,298.79,2
29271,146,2522.73,51.79,127.46,213.95,1
4369,2,1766.0,63.34,124.96,269.08,2
26074,146,1954.58,52.04,137.45,287.0,1
23287,146,1458.98,53.63,124.25,320.9,2
37495,2010,1544.0,43.86,114.04,263.48,2
27851,146,2270.51,24.18,105.48,245.02,1
118,2,1234.63,61.21,145.28,394.44,2
23622,146,1518.41,53.71,142.25,352.73,2
14152,2,2988.88,60.93,186.34,233.43,2
18925,146,683.26,46.67,107.57,377.63,0
23698,146,1531.98,54.3,115.66,334.18,1
26135,146,1965.4,31.92,118.62,263.17,1
37803,2010,1588.88,47.71,144.68,357.59,2
20578,146,977.39,50.96,141.7,409.61,2
22355,146,1293.17,47.28,82.07,297.59,0
5258,2,1877.13,60.59,169.41,269.48,2
2521,2,1535.0,60.03,130.81,295.58,1
29579,146,2577.59,52.25,140.97,254.55,1
37950,2010,1610.38,49.18,176.89,347.61,2
20958,146,1044.75,37.08,96.69,312.71,0
21132,146,1075.54,51.75,107.58,327.89,0
13262,2,2877.63,62.33,167.5,237.87,2
332,2,1261.38,59.46,156.41,354.39,2
32988,298,1744.5,50.07,104.79,283.04,2
35655,298,2133.38,50.49,117.51,291.67,2
10719,2,2559.75,67.68,140.8,276.58,2
26725,146,2070.41,52.97,150.62,289.91,2
35014,298,2039.88,45.48,125.71,342.08,2
18026,146,522.94,47.38,60.87,332.3,1
17265,146,387.76,54.47,76.03,443.49,1
26753,146,2075.28,52.94,139.16,331.17,2
2290,2,1506.13,61.86,131.18,300.56,0
36115,298,2200.25,50.35,159.74,310.69,2
11215,2,2621.75,57.08,183.5,232.59,2
26293,146,1993.6,40.07,133.3,255.76,1
14395,2,3019.25,54.16,161.35,204.23,2
18236,146,560.12,46.54,57.32,361.27,1
35614,298,2127.38,46.88,108.87,257.73,1
10576,2,2541.88,68.13,156.68,274.79,2
1467,2,1403.25,60.7,115.69,294.65,0
28193,146,2331.31,51.92,159.12,317.69,2
16549,2,3288.5,59.81,201.83,229.16,2
8809,2,2321.0,73.75,205.5,310.6,2
22283,146,1280.36,52.46,111.5,311.81,0
22192,146,1264.21,53.65,166.48,360.52,2
28985,146,2472.13,50.15,193.12,243.91,2
27319,146,2175.87,54.81,121.7,255.77,2
9689,2,2431.0,74.27,169.07,297.43,2
13128,2,2860.88,62.11,173.24,242.66,2
18218,146,556.92,48.66,117.92,436.2,2
21028,146,1057.1,52.5,137.38,418.56,2
33081,298,1757.88,48.33,111.72,281.34,2
12101,2,2732.5,45.83,135.02,224.84,0
13864,2,2952.88,62.32,171.93,249.19,2
6237,2,1999.5,65.97,128.3,266.63,0
14361,2,3015.0,54.02,159.25,198.64,2
27492,146,2206.8,54.56,127.56,288.93,2
34131,298,1911.25,47.3,130.83,288.21,2
22447,146,1309.47,51.24,87.41,273.14,0
37891,2010,1601.75,46.33,137.8,314.85,2
12626,2,2798.13,63.37,167.1,283.93,2
13823,2,2947.75,60.26,161.49,239.25,2
21866,146,1205.99,52.01,127.68,347.98,2
3872,2,1703.88,61.18,157.51,327.9,2
12292,2,2756.38,63.48,147.1,223.63,0
3953,2,1714.0,40.39,82.15,264.17,0
16427,2,3273.25,59.08,194.05,235.41,2
30963,146,2823.72,476.4,10.0,203.53,1
19188,146,730.05,49.49,106.63,418.47,0
34275,298,1931.88,48.6,113.63,277.73,2
15276,2,3129.38,60.18,196.82,233.33,2
11264,2,2627.88,62.8,189.96,246.67,2
34857,298,2016.88,45.36,172.81,350.15,2
3672,2,1678.88,62.04,166.7,361.35,2
20182,146,906.68,31.47,65.21,346.17,0
31935,298,1591.0,49.97,96.95,268.28,0
33471,298,1815.12,40.75,63.62,281.6,0
35572,298,2121.12,47.6,117.75,289.44,2
4621,2,1797.5,64.07,149.69,333.84,2
31078,298,1465.75,47.29,115.77,317.61,2
7809,2,2196.0,71.31,163.64,298.13,2
25991,146,1939.8,32.35,105.28,262.26,1
9807,2,2445.75,72.41,163.09,272.04,2
37613,2010,1561.12,48.96,157.08,345.21,2
5,2,1220.5,52.36,115.35,304.39,0
22300,146,1283.41,49.12,116.88,299.82,0
11793,2,2694.0,62.71,156.61,240.31,0
12565,2,2790.5,63.28,159.45,267.58,2
31912,298,1587.62,50.36,96.99,253.2,0
21280,146,1101.75,51.16,110.22,360.4,2
22272,146,1278.38,52.37,171.39,362.69,2
15964,2,3215.38,48.55,166.09,192.04,2
6114,2,1984.13,67.95,121.03,231.8,0
33825,298,1866.75,45.21,117.44,295.1,2
25162,146,1792.43,50.84,92.87,236.12,1
19694,146,819.96,48.33,113.55,330.17,0
26042,146,1948.94,45.63,156.69,250.38,2
30389,146,2721.76,50.51,173.55,222.75,2
16711,2,3308.75,59.95,150.03,237.85,2
7985,2,2218.0,71.56,175.06,323.83,2
26156,146,1969.21,43.58,124.84,251.97,1
3806,2,1695.63,62.31,149.94,339.98,0
3480,2,1654.88,55.59,94.47,271.1,0
20553,146,972.82,49.75,106.12,330.46,2
17635,146,453.59,52.65,99.69,469.91,2
5317,2,1884.5,61.23,147.77,330.26,2
19856,146,848.77,45.93,107.24,372.15,0
11744,2,2687.88,59.24,129.67,210.91,0
22511,146,1320.9,49.93,93.67,284.22,0
30258,146,2698.29,40.47,89.7,205.57,1
12850,2,2826.13,54.78,142.27,225.98,0
19241,146,739.34,49.3,114.12,348.71,0
21186,146,1085.29,51.54,111.54,370.05,2
31731,298,1561.5,48.07,135.97,332.21,2
11087,2,2605.75,53.67,150.76,237.51,2
35980,298,2180.62,49.54,129.03,308.4,2
31086,298,1467.0,47.41,114.95,327.82,2
24869,146,1740.31,51.41,106.19,292.11,2
13658,2,2927.13,61.03,161.07,240.08,2
2472,2,1528.88,61.69,141.59,342.27,0
